file,label
spc_00637.npy,0
spc_00638.npy,0
spc_00639.npy,0
spc_00649.npy,1
spc_00650.npy,1
spc_00654.npy,1
spc_00657.npy,0
spc_00660.npy,0
spc_00663.npy,0
spc_00669.npy,0
spc_00671.npy,1
spc_00672.npy,1
spc_00675.npy,0
spc_00677.npy,0
spc_00681.npy,0
spc_00686.npy,1
spc_00689.npy,0
spc_00690.npy,0
spc_00691.npy,1
spc_00692.npy,1
spc_00700.npy,0
spc_00702.npy,0
spc_00709.npy,0
spc_00711.npy,0
spc_00713.npy,0
spc_00716.npy,0
spc_00717.npy,1
spc_00729.npy,1
spc_00730.npy,0
spc_00734.npy,1
spc_00736.npy,1
spc_00739.npy,1
spc_00745.npy,0
spc_00749.npy,0
spc_00754.npy,0
spc_00759.npy,0
spc_00765.npy,1
spc_00766.npy,0
spc_00769.npy,1
spc_00778.npy,0
spc_00779.npy,0
spc_00783.npy,0
spc_00786.npy,1
spc_00801.npy,1
spc_00804.npy,0
spc_00806.npy,1
spc_00810.npy,1
spc_00813.npy,1
spc_00814.npy,0
spc_00816.npy,1
spc_00817.npy,1
spc_00819.npy,1
spc_00821.npy,0
spc_00829.npy,0
spc_00831.npy,1
spc_00832.npy,1
spc_00835.npy,1
spc_00837.npy,1
spc_00840.npy,1
spc_00843.npy,1
spc_00844.npy,1
spc_00849.npy,0
spc_00851.npy,1
spc_00855.npy,0
spc_00858.npy,1
spc_00861.npy,0
spc_00864.npy,1
spc_00865.npy,0
spc_00869.npy,1
spc_00871.npy,0
spc_00873.npy,0
spc_00878.npy,1
spc_00879.npy,1
spc_00882.npy,0
spc_00892.npy,0
spc_00893.npy,0
spc_00894.npy,1
spc_00895.npy,0
spc_00898.npy,0
spc_00901.npy,0
spc_00916.npy,0
spc_00917.npy,1
spc_00918.npy,0
spc_00922.npy,1
spc_00932.npy,0
spc_00946.npy,1
spc_00949.npy,0
spc_00950.npy,1
spc_00953.npy,0
spc_00954.npy,0
spc_00955.npy,1
spc_00969.npy,1
spc_00975.npy,1
spc_00977.npy,1
spc_00980.npy,0
spc_00983.npy,0
spc_00985.npy,1
spc_00987.npy,1
spc_00988.npy,1
spc_00992.npy,0
spc_00994.npy,0
spc_00999.npy,1
spc_01001.npy,0
spc_01003.npy,1
spc_01005.npy,0
spc_01006.npy,0
spc_01007.npy,0
spc_01010.npy,1
spc_01012.npy,1
spc_01013.npy,0
spc_01020.npy,0
spc_01022.npy,0
spc_01025.npy,1
spc_01026.npy,1
spc_01027.npy,0
spc_01028.npy,0
spc_01037.npy,1
spc_01039.npy,0
spc_01046.npy,0
spc_01053.npy,1
spc_01054.npy,1
spc_01065.npy,0
spc_01069.npy,0
spc_01071.npy,0
spc_01074.npy,0
spc_01085.npy,0
spc_01095.npy,0
spc_01101.npy,0
spc_01103.npy,0
spc_01105.npy,1
spc_01108.npy,0
spc_01109.npy,1
spc_01110.npy,1
spc_01115.npy,1
spc_01127.npy,0
spc_01137.npy,1
spc_01141.npy,0
spc_01145.npy,0
spc_01147.npy,0
spc_01148.npy,1
spc_01151.npy,0
spc_01161.npy,1
spc_01167.npy,1
spc_01168.npy,1
spc_01183.npy,0
spc_01185.npy,0
spc_01186.npy,1
spc_01188.npy,0
spc_01191.npy,0
spc_01196.npy,0
spc_01197.npy,0
spc_01200.npy,1
spc_01202.npy,0
spc_01205.npy,0
spc_01212.npy,0
spc_01214.npy,0
spc_01215.npy,0
spc_01217.npy,0
spc_01219.npy,0
spc_01226.npy,1
spc_01228.npy,1
spc_01231.npy,0
spc_01240.npy,1
spc_01243.npy,1
spc_01244.npy,1
spc_01247.npy,1
spc_01248.npy,1
spc_01252.npy,1
spc_01253.npy,0
spc_01256.npy,0
spc_01262.npy,0
spc_01263.npy,1
spc_01264.npy,0
spc_01278.npy,0
spc_01280.npy,0
spc_01281.npy,0
spc_01283.npy,1
spc_01284.npy,1
spc_01289.npy,0
spc_01292.npy,1
spc_01293.npy,0
spc_01296.npy,1
spc_01300.npy,1
spc_01301.npy,0
spc_01304.npy,0
spc_01311.npy,1
spc_01312.npy,0
spc_01314.npy,1
spc_01315.npy,1
spc_01316.npy,1
spc_01318.npy,0
spc_01323.npy,1
spc_01327.npy,0
spc_01328.npy,1
spc_01329.npy,0
spc_01331.npy,0
spc_01333.npy,1
spc_01335.npy,0
spc_01338.npy,0
spc_01340.npy,1
spc_01344.npy,0
spc_01346.npy,1
spc_01347.npy,0
spc_01349.npy,0
spc_01350.npy,0
spc_01351.npy,1
spc_01354.npy,0
spc_01362.npy,1
spc_01368.npy,1
spc_01371.npy,1
spc_01377.npy,1
spc_01386.npy,0
spc_01387.npy,1
spc_01389.npy,1
spc_01392.npy,0
spc_01393.npy,0
spc_01396.npy,0
spc_01399.npy,0
spc_01404.npy,0
spc_01405.npy,0
spc_01409.npy,1
spc_01414.npy,1
spc_01415.npy,1
spc_01416.npy,0
spc_01419.npy,1
spc_01420.npy,1
spc_01421.npy,1
spc_01423.npy,0
spc_01424.npy,1
spc_01426.npy,0
spc_01428.npy,0
spc_01430.npy,1
spc_01431.npy,0
spc_01432.npy,0
spc_01435.npy,1
spc_01437.npy,0
spc_01440.npy,0
spc_01442.npy,0
spc_01445.npy,1
spc_01447.npy,0
spc_01449.npy,1
spc_01452.npy,1
spc_01456.npy,1
spc_01458.npy,1
spc_01459.npy,0
spc_01461.npy,1
spc_01462.npy,1
spc_01464.npy,1
spc_01473.npy,0
spc_01474.npy,0
spc_01475.npy,1
spc_01482.npy,0
spc_01487.npy,1
spc_01488.npy,1
spc_01496.npy,0
spc_01497.npy,0
spc_01498.npy,1
spc_01499.npy,0
spc_01503.npy,1
spc_01505.npy,1
spc_01506.npy,0
spc_01507.npy,0
spc_01511.npy,1
spc_01513.npy,1
spc_01519.npy,0
spc_01523.npy,1
spc_01524.npy,0
spc_01525.npy,0
spc_01527.npy,1
spc_01528.npy,1
spc_01529.npy,0
spc_01535.npy,0
spc_01541.npy,1
spc_01542.npy,1
spc_01543.npy,0
spc_01544.npy,1
spc_01550.npy,0
spc_01554.npy,0
spc_01556.npy,1
spc_01557.npy,1
spc_01558.npy,0
spc_01559.npy,1
spc_01560.npy,0
spc_01565.npy,0
spc_01566.npy,0
spc_01570.npy,1
spc_01572.npy,0
spc_01575.npy,0
spc_01577.npy,0
spc_01579.npy,0
spc_01582.npy,1
spc_01583.npy,1
spc_01585.npy,1
spc_01590.npy,0
spc_01596.npy,0
spc_01602.npy,1
spc_01607.npy,0
spc_01609.npy,0
spc_01610.npy,0
spc_01614.npy,0
spc_01616.npy,1
spc_01618.npy,1
spc_01624.npy,1
spc_01626.npy,0
spc_01629.npy,0
spc_01635.npy,1
spc_01637.npy,0
spc_01638.npy,0
spc_01640.npy,0
spc_01643.npy,1
spc_01644.npy,0
spc_01645.npy,0
spc_01646.npy,0
spc_01649.npy,1
spc_01654.npy,1
spc_01655.npy,1
spc_01656.npy,0
spc_01661.npy,0
spc_01666.npy,1
spc_01667.npy,1
spc_01668.npy,0
spc_01670.npy,0
spc_01672.npy,1
spc_01674.npy,0
spc_01675.npy,1
spc_01676.npy,1
spc_01678.npy,0
spc_01680.npy,1
spc_01691.npy,0
spc_01693.npy,0
spc_01695.npy,1
spc_01697.npy,0
spc_01700.npy,0
spc_01705.npy,0
spc_01708.npy,0
spc_01716.npy,1
spc_01719.npy,0
spc_01721.npy,1
spc_01722.npy,0
spc_01724.npy,0
spc_01728.npy,0
spc_01732.npy,0
spc_01734.npy,0
spc_01735.npy,1
spc_01739.npy,1
spc_01742.npy,0
spc_01744.npy,0
spc_01745.npy,0
spc_01748.npy,1
spc_01751.npy,1
spc_01752.npy,1
spc_01754.npy,1
spc_01755.npy,0
spc_01766.npy,1
spc_01767.npy,0
spc_01768.npy,1
spc_01770.npy,0
spc_01771.npy,0
spc_01772.npy,0
spc_01774.npy,0
spc_01779.npy,1
spc_01780.npy,0
spc_01782.npy,1
spc_01786.npy,1
spc_01792.npy,0
spc_01793.npy,0
spc_01795.npy,0
spc_01801.npy,0
spc_01802.npy,1
spc_01804.npy,0
spc_01807.npy,0
spc_01813.npy,1
spc_01815.npy,0
spc_01816.npy,0
spc_01818.npy,0
spc_01821.npy,1
spc_01828.npy,0
spc_01832.npy,0
spc_01840.npy,0
spc_01844.npy,0
spc_01848.npy,1
spc_01852.npy,0
spc_01856.npy,1
spc_01858.npy,1
spc_01862.npy,0
spc_01863.npy,0
spc_01864.npy,0
spc_01865.npy,0
spc_01867.npy,0
spc_01872.npy,0
spc_01879.npy,1
spc_01891.npy,0
spc_01892.npy,0
spc_01893.npy,0
spc_01896.npy,1
spc_01897.npy,0
spc_01898.npy,0
spc_01900.npy,1
spc_01902.npy,1
spc_01907.npy,1
spc_01908.npy,0
spc_01909.npy,0
spc_01916.npy,1
spc_01918.npy,0
spc_01921.npy,0
spc_01923.npy,0
spc_01924.npy,0
spc_01926.npy,0
spc_01932.npy,0
spc_01933.npy,0
spc_01936.npy,0
spc_01938.npy,1
spc_01942.npy,0
spc_01945.npy,1
spc_01948.npy,0
spc_01951.npy,0
spc_01953.npy,0
spc_01954.npy,1
spc_01956.npy,1
spc_01961.npy,1
spc_01963.npy,0
spc_01969.npy,1
spc_01972.npy,0
spc_01974.npy,1
spc_01975.npy,0
spc_01976.npy,1
spc_01981.npy,0
spc_01984.npy,0
spc_01985.npy,0
spc_01986.npy,0
spc_01988.npy,1
spc_01994.npy,0
spc_02005.npy,1
spc_02006.npy,0
spc_02008.npy,1
spc_02014.npy,1
spc_02015.npy,0
spc_02016.npy,1
spc_02017.npy,1
spc_02019.npy,1
spc_02020.npy,1
spc_02023.npy,0
spc_02031.npy,1
spc_02032.npy,0
spc_02034.npy,0
spc_02041.npy,0
spc_02044.npy,0
spc_02053.npy,0
spc_02058.npy,1
spc_02063.npy,1
spc_02068.npy,0
spc_02069.npy,0
spc_02070.npy,1
spc_02072.npy,1
spc_02080.npy,0
spc_02085.npy,1
spc_02086.npy,1
spc_02089.npy,1
spc_02093.npy,1
spc_02096.npy,0
spc_02097.npy,1
spc_02098.npy,1
spc_02101.npy,1
spc_02103.npy,1
spc_02108.npy,0
spc_02111.npy,1
spc_02112.npy,1
spc_02114.npy,1
spc_02117.npy,1
spc_02119.npy,0
spc_02120.npy,0
spc_02121.npy,0
spc_02123.npy,0
spc_02124.npy,0
spc_02126.npy,0
spc_02129.npy,1
spc_02132.npy,1
spc_02133.npy,0
spc_02137.npy,0
spc_02140.npy,0
spc_02141.npy,0
spc_02143.npy,1
spc_02144.npy,1
spc_02145.npy,0
spc_02147.npy,0
spc_02150.npy,0
spc_02166.npy,1
spc_02175.npy,0
spc_02178.npy,0
spc_02179.npy,1
spc_02186.npy,0
spc_02189.npy,1
spc_02190.npy,0
spc_02191.npy,1
spc_02198.npy,0
spc_02199.npy,0
spc_02203.npy,1
spc_02205.npy,0
spc_02210.npy,1
spc_02218.npy,1
spc_02223.npy,0
spc_02225.npy,0
spc_02227.npy,0
spc_02231.npy,0
spc_02232.npy,0
spc_02236.npy,0
spc_02237.npy,0
spc_02240.npy,0
spc_02245.npy,0
spc_02248.npy,0
spc_02251.npy,0
spc_02252.npy,0
spc_02258.npy,0
spc_02259.npy,1
spc_02260.npy,1
spc_02271.npy,0
spc_02274.npy,0
spc_02275.npy,1
spc_02276.npy,0
spc_02278.npy,1
spc_02279.npy,0
spc_02280.npy,0
spc_02285.npy,0
spc_02288.npy,0
spc_02290.npy,1
spc_02299.npy,0
spc_02305.npy,0
spc_02310.npy,0
spc_02324.npy,1
spc_02329.npy,1
spc_02335.npy,1
spc_02343.npy,0
spc_02344.npy,1
spc_02348.npy,0
spc_02349.npy,0
spc_02351.npy,0
spc_02356.npy,0
spc_02357.npy,0
spc_02360.npy,0
spc_02367.npy,1
spc_02368.npy,1
spc_02369.npy,0
spc_02374.npy,0
spc_02375.npy,1
spc_02377.npy,1
spc_02378.npy,0
spc_02382.npy,1
spc_02383.npy,1
spc_02385.npy,1
spc_02389.npy,0
spc_02391.npy,0
spc_02392.npy,0
spc_02393.npy,0
spc_02397.npy,0
spc_02398.npy,0
spc_02400.npy,1
spc_02401.npy,0
spc_02404.npy,1
spc_02406.npy,0
spc_02407.npy,1
spc_02411.npy,1
spc_02417.npy,0
spc_02421.npy,0
spc_02422.npy,1
spc_02423.npy,0
spc_02426.npy,0
spc_02427.npy,1
spc_02429.npy,0
spc_02430.npy,0
spc_02432.npy,1
spc_02435.npy,0
spc_02438.npy,1
spc_02439.npy,0
spc_02442.npy,0
spc_02444.npy,0
spc_02452.npy,0
spc_02456.npy,1
spc_02457.npy,0
spc_02459.npy,0
spc_02461.npy,0
spc_02463.npy,1
spc_02464.npy,0
spc_02465.npy,0
spc_02468.npy,0
spc_02469.npy,1
spc_02470.npy,0
spc_02472.npy,0
spc_02475.npy,0
spc_02478.npy,0
spc_02481.npy,1
spc_02483.npy,1
spc_02497.npy,1
spc_02498.npy,1
spc_02500.npy,1
spc_02504.npy,1
spc_02510.npy,1
spc_02513.npy,0
spc_02514.npy,1
spc_02518.npy,0
spc_02522.npy,0
spc_02526.npy,0
spc_02530.npy,1
spc_02532.npy,0
spc_02534.npy,0
spc_02537.npy,1
spc_02538.npy,0
spc_02541.npy,1
spc_02542.npy,1
spc_02548.npy,0
spc_02552.npy,1
spc_02553.npy,0
spc_02554.npy,0
spc_02555.npy,1
spc_02556.npy,1
spc_02560.npy,0
spc_02561.npy,0
spc_02574.npy,0
spc_02575.npy,0
spc_02577.npy,0
spc_02578.npy,1
spc_02579.npy,0
spc_02584.npy,0
spc_02587.npy,0
spc_02593.npy,0
spc_02594.npy,1
spc_02595.npy,1
spc_02596.npy,0
spc_02600.npy,1
spc_02601.npy,0
spc_02602.npy,0
spc_02605.npy,0
spc_02606.npy,1
spc_02609.npy,1
spc_02611.npy,0
spc_02614.npy,0
spc_02615.npy,1
spc_02619.npy,1
spc_02622.npy,1
spc_02624.npy,1
spc_02625.npy,0
spc_02633.npy,0
spc_02634.npy,1
spc_02637.npy,0
spc_02638.npy,1
spc_02639.npy,1
spc_02643.npy,0
spc_02644.npy,0
spc_02649.npy,1
spc_02651.npy,0
spc_02653.npy,1
spc_02658.npy,1
spc_02661.npy,1
spc_02669.npy,1
spc_02671.npy,0
spc_02672.npy,0
spc_02674.npy,1
spc_02676.npy,0
spc_02677.npy,0
spc_02678.npy,1
spc_02679.npy,0
spc_02683.npy,1
spc_02688.npy,0
spc_02693.npy,0
spc_02694.npy,0
spc_02696.npy,1
spc_02697.npy,1
spc_02698.npy,1
spc_02701.npy,1
spc_02704.npy,0
spc_02708.npy,0
spc_02709.npy,1
spc_02710.npy,1
spc_02712.npy,1
spc_02713.npy,0
spc_02718.npy,1
spc_02723.npy,0
spc_02725.npy,0
spc_02726.npy,1
spc_02727.npy,0
spc_02728.npy,1
spc_02729.npy,1
spc_02730.npy,1
spc_02734.npy,1
spc_02735.npy,0
spc_02740.npy,1
spc_02744.npy,0
spc_02746.npy,0
spc_02752.npy,1
spc_02753.npy,0
spc_02755.npy,1
spc_02756.npy,0
spc_02760.npy,1
spc_02769.npy,1
spc_02771.npy,0
spc_02772.npy,0
spc_02776.npy,1
spc_02777.npy,0
spc_02781.npy,0
spc_02784.npy,0
spc_02785.npy,1
spc_02786.npy,1
spc_02787.npy,0
spc_02792.npy,1
spc_02794.npy,1
spc_02796.npy,0
spc_02798.npy,0
spc_02803.npy,0
spc_02806.npy,0
spc_02812.npy,1
spc_02815.npy,1
spc_02816.npy,0
spc_02821.npy,0
spc_02823.npy,1
spc_02825.npy,0
spc_02827.npy,0
spc_02828.npy,1
spc_02829.npy,0
spc_02834.npy,0
spc_02837.npy,0
spc_02841.npy,1
spc_02842.npy,0
spc_02846.npy,0
spc_02849.npy,1
spc_02850.npy,0
spc_02851.npy,1
spc_02859.npy,0
spc_02862.npy,0
spc_02871.npy,0
spc_02872.npy,0
spc_02877.npy,1
spc_02878.npy,0
spc_02880.npy,0
spc_02881.npy,1
spc_02882.npy,0
spc_02884.npy,0
spc_02885.npy,1
spc_02887.npy,1
spc_02889.npy,1
spc_02891.npy,0
spc_02892.npy,0
spc_02900.npy,0
spc_02902.npy,0
spc_02906.npy,0
spc_02907.npy,1
spc_02908.npy,0
spc_02911.npy,1
spc_02916.npy,0
spc_02919.npy,1
spc_02927.npy,1
spc_02935.npy,0
spc_02937.npy,1
spc_02942.npy,0
spc_02943.npy,1
spc_02944.npy,0
spc_02948.npy,0
spc_02951.npy,0
spc_02952.npy,0
spc_02955.npy,0
spc_02957.npy,0
spc_02959.npy,1
spc_02960.npy,0
spc_02967.npy,0
spc_02969.npy,1
spc_02978.npy,1
spc_02979.npy,0
spc_02981.npy,1
spc_02982.npy,0
spc_02984.npy,1
spc_02986.npy,1
spc_02987.npy,0
spc_02988.npy,0
spc_02996.npy,1
spc_02999.npy,1
spc_03002.npy,1
spc_03006.npy,1
spc_03013.npy,0
spc_03014.npy,0
spc_03022.npy,0
spc_03026.npy,1
spc_03029.npy,0
spc_03033.npy,0
spc_03034.npy,0
spc_03035.npy,1
spc_03037.npy,0
spc_03041.npy,1
spc_03042.npy,1
spc_03046.npy,0
spc_03048.npy,1
spc_03053.npy,0
spc_03056.npy,0
spc_03061.npy,0
spc_03062.npy,0
spc_03063.npy,1
spc_03064.npy,0
spc_03065.npy,0
spc_03071.npy,0
spc_03072.npy,1
spc_03076.npy,0
spc_03083.npy,1
spc_03085.npy,0
spc_03090.npy,0
spc_03094.npy,0
spc_03104.npy,0
spc_03105.npy,1
spc_03107.npy,0
spc_03112.npy,1
spc_03114.npy,1
spc_03115.npy,1
spc_03117.npy,0
spc_03119.npy,1
spc_03120.npy,0
spc_03125.npy,0
spc_03131.npy,0
spc_03132.npy,0
spc_03136.npy,1
spc_03140.npy,1
spc_03141.npy,0
spc_03143.npy,0
spc_03145.npy,0
spc_03146.npy,0
spc_03147.npy,1
spc_03151.npy,1
spc_03154.npy,1
spc_03157.npy,0
spc_03160.npy,1
spc_03163.npy,1
spc_03164.npy,0
spc_03167.npy,0
spc_03169.npy,1
spc_03172.npy,0
spc_03173.npy,1
spc_03176.npy,0
spc_03182.npy,0
spc_03184.npy,0
spc_03187.npy,1
spc_03190.npy,0
spc_03192.npy,0
spc_03194.npy,0
spc_03197.npy,0
spc_03205.npy,0
spc_03210.npy,1
spc_03216.npy,0
spc_03217.npy,1
spc_03221.npy,1
spc_03223.npy,0
spc_03225.npy,0
spc_03226.npy,1
spc_03228.npy,1
spc_03229.npy,1
spc_03230.npy,0
spc_03232.npy,0
spc_03233.npy,1
spc_03238.npy,0
spc_03239.npy,0
spc_03241.npy,1
spc_03244.npy,0
spc_03254.npy,1
spc_03256.npy,0
spc_03264.npy,0
spc_03276.npy,0
spc_03277.npy,0
spc_03280.npy,0
spc_03281.npy,0
spc_03284.npy,0
spc_03289.npy,0
spc_03292.npy,0
spc_03293.npy,0
spc_03294.npy,0
spc_03295.npy,1
spc_03296.npy,0
spc_03298.npy,0
spc_03301.npy,0
spc_03305.npy,1
spc_03315.npy,1
spc_03317.npy,1
spc_03319.npy,0
spc_03320.npy,1
spc_03322.npy,1
spc_03326.npy,1
spc_03328.npy,0
spc_03332.npy,0
spc_03337.npy,0
spc_03338.npy,0
spc_03339.npy,1
spc_03340.npy,0
spc_03343.npy,1
spc_03345.npy,1
spc_03347.npy,0
spc_03348.npy,1
spc_03349.npy,1
spc_03351.npy,1
spc_03352.npy,1
spc_03362.npy,1
spc_03367.npy,0
spc_03370.npy,0
spc_03372.npy,0
spc_03379.npy,1
spc_03380.npy,1
spc_03381.npy,0
spc_03382.npy,0
spc_03383.npy,0
spc_03386.npy,1
spc_03387.npy,1
spc_03391.npy,1
spc_03398.npy,0
spc_03404.npy,1
spc_03405.npy,0
spc_03407.npy,0
spc_03408.npy,0
spc_03412.npy,0
spc_03414.npy,0
spc_03416.npy,0
spc_03417.npy,1
spc_03419.npy,1
spc_03425.npy,0
spc_03426.npy,0
spc_03429.npy,1
spc_03432.npy,1
spc_03433.npy,1
spc_03435.npy,0
spc_03437.npy,1
spc_03438.npy,0
spc_03439.npy,1
spc_03441.npy,0
spc_03443.npy,1
spc_03446.npy,0
spc_03448.npy,1
spc_03452.npy,1
spc_03455.npy,0
spc_03456.npy,0
spc_03458.npy,1
spc_03461.npy,1
spc_03463.npy,1
spc_03467.npy,0
spc_03472.npy,1
spc_03474.npy,1
spc_03477.npy,0
spc_03478.npy,1
spc_03484.npy,0
spc_03491.npy,0
spc_03494.npy,0
spc_03495.npy,0
spc_03497.npy,0
spc_03503.npy,1
spc_03507.npy,1
spc_03508.npy,1
spc_03511.npy,1
spc_03514.npy,0
spc_03516.npy,0
spc_03517.npy,0
spc_03518.npy,0
spc_03519.npy,0
spc_03522.npy,0
spc_03525.npy,1
spc_03527.npy,0
spc_03530.npy,0
spc_03534.npy,1
spc_03537.npy,0
spc_03538.npy,1
spc_03544.npy,1
spc_03545.npy,0
spc_03559.npy,0
spc_03560.npy,0
spc_03564.npy,1
spc_03565.npy,0
spc_03568.npy,0
spc_03579.npy,1
spc_03584.npy,1
spc_03587.npy,1
spc_03588.npy,1
spc_03594.npy,1
spc_03596.npy,0
spc_03600.npy,1
spc_03601.npy,0
spc_03604.npy,0
spc_03607.npy,0
spc_03608.npy,1
spc_03609.npy,1
spc_03610.npy,1
spc_03614.npy,1
spc_03615.npy,0
spc_03618.npy,0
spc_03622.npy,0
spc_03624.npy,1
spc_03625.npy,1
spc_03627.npy,0
spc_03629.npy,1
spc_03631.npy,1
spc_03634.npy,1
spc_03640.npy,0
spc_03641.npy,1
spc_03648.npy,0
spc_03649.npy,0
spc_03653.npy,0
spc_03659.npy,1
spc_03661.npy,1
spc_03665.npy,0
spc_03672.npy,1
spc_03677.npy,1
spc_03679.npy,1
spc_03682.npy,0
spc_03685.npy,0
spc_03689.npy,0
spc_03690.npy,0
spc_03692.npy,1
spc_03693.npy,1
spc_03695.npy,1
spc_03699.npy,1
spc_03700.npy,1
spc_03703.npy,0
spc_03705.npy,1
spc_03707.npy,0
spc_03710.npy,0
spc_03718.npy,1
spc_03720.npy,1
spc_03722.npy,1
spc_03724.npy,0
spc_03725.npy,0
spc_03726.npy,1
spc_03728.npy,1
spc_03732.npy,1
spc_03734.npy,0
spc_03737.npy,0
spc_03738.npy,1
spc_03739.npy,0
spc_03741.npy,0
spc_03745.npy,0
spc_03747.npy,0
spc_03749.npy,0
spc_03755.npy,0
spc_03760.npy,0
spc_03762.npy,1
spc_03764.npy,0
spc_03766.npy,1
spc_03769.npy,0
spc_03770.npy,0
spc_03771.npy,1
spc_03775.npy,0
spc_03776.npy,0
spc_03778.npy,0
spc_03779.npy,0
spc_03781.npy,0
spc_03782.npy,1
spc_03792.npy,0
spc_03793.npy,0
